id,salary,monthly_savings,goal_years,risk_level,dependents,investment_experience,emergency_fund_months,debt_to_income,sip_active,sip_amount,num_stocks,num_mutual_funds,current_equity_value,current_debt_value,stock_value,mf_value,debt_inv_value,portfolio_total
272,82395,47498,14,low,2,expert,11,0.35,False,0,2,4,481617,72437,312598,241457,0,554054
273,66659,5192,5,medium,4,expert,1,0.31,True,3596,2,4,233280,153816,160085,104565,122447,387096
274,74000,24302,15,low,0,beginner,2,0.3,True,18806,8,6,1147519,91664,933636,305548,0,1239183
275,60295,10214,4,low,0,intermediate,11,0.46,True,3047,0,6,205135,204410,0,293050,116495,409545
276,36225,21719,4,high,1,beginner,10,0.21,True,2884,4,4,675302,166939,525915,213411,102916,842241
277,20567,3616,15,low,4,expert,7,0.22,True,4101,1,1,166855,87703,116173,72403,65983,254558
278,36202,17266,2,high,1,intermediate,12,0.22,False,0,8,5,1078517,82714,885518,275714,0,1161231
279,84441,46046,2,medium,3,expert,10,0.41,True,5197,6,3,732823,78780,549002,262602,0,811603
280,55779,26782,13,high,3,intermediate,7,0.4,False,0,7,4,720006,209772,536681,261894,131204,929778
281,32626,4507,11,high,3,intermediate,3,0.18,False,0,7,4,884558,146643,702413,260208,68581,1031201
282,70997,33945,13,low,4,expert,7,0.4,False,0,7,4,808005,123201,648592,227733,54882,931206
283,32759,16029,6,medium,3,intermediate,0,0.4,True,4344,4,4,490064,81750,299313,272502,0,571814
284,54946,2668,12,medium,4,beginner,5,0.23,False,0,5,4,815451,75604,639042,252014,0,891055
285,29872,15768,14,high,1,intermediate,4,0.03,False,0,3,4,478014,63386,330113,211288,0,541400
286,30048,12674,14,medium,4,intermediate,6,0.4,False,0,3,3,633394,275122,453396,257141,197980,908516
287,89824,42266,14,medium,4,expert,10,0.04,True,12436,7,1,785851,64458,719333,95027,35950,850309
288,73197,17629,2,low,1,beginner,3,0.48,False,0,7,3,740354,214778,715252,35860,204020,955132
289,31836,15005,14,high,1,beginner,1,0.34,True,9051,8,2,629254,171197,563039,94594,142819,800451
290,75545,33120,11,low,2,beginner,5,0.29,False,0,4,0,470095,1,470095,0,0,470095
291,70422,22268,11,high,2,expert,1,0.32,True,14996,6,0,711133,195320,711133,0,195320,906453
292,63610,29680,15,low,1,expert,4,0.3,False,0,6,4,665650,157723,556724,155609,111041,823373
293,82700,10749,5,low,5,expert,5,0.48,True,3265,6,2,849384,52393,754026,136227,11525,901777
294,72564,42501,7,high,2,beginner,1,0.57,True,19087,1,0,181582,160129,181582,0,160129,341711
295,54891,11435,12,medium,3,beginner,6,0.51,True,14001,4,5,578867,104107,388353,272163,22459,682974
296,62368,28054,11,low,5,intermediate,11,0.25,False,0,1,0,92257,1,92257,0,0,92257
297,50781,17431,15,medium,4,expert,12,0.36,True,587,4,4,509687,222160,364301,207695,159852,731847
298,54131,5828,6,low,1,intermediate,4,0.45,False,0,4,2,502288,54976,464319,54242,38704,557264
299,81636,19054,3,high,3,intermediate,1,0.6,False,0,0,3,100442,92014,0,143489,48968,192456
300,57239,7919,14,low,5,expert,4,0.34,True,635,8,6,1201568,178436,897631,434196,48178,1380004
301,25747,12750,10,medium,2,expert,11,0.54,True,2231,0,6,196081,108413,0,280117,24378,304494
302,47292,7339,7,medium,2,expert,12,0.57,True,2475,4,3,480092,217492,348194,188427,160964,697584
303,75382,26132,10,low,3,expert,6,0.06,False,0,7,5,803206,92745,612257,272785,10910,895951
304,87294,9053,9,medium,3,beginner,7,0.4,False,0,5,2,454982,42401,356047,141337,0,497383
305,61149,31818,13,high,3,expert,12,0.16,True,7416,2,0,263800,77057,263800,0,77057,340857
306,21743,4813,11,medium,3,expert,6,0.52,False,0,4,4,231606,176903,114820,166838,126852,408509
307,77119,43029,14,high,1,beginner,4,0.46,True,16031,6,0,644192,1,644192,0,0,644192
308,71345,5337,6,low,0,expert,11,0.26,False,0,7,5,916612,249654,704153,303513,158601,1166266
309,22727,4643,5,high,1,intermediate,5,0.26,True,5314,5,4,948133,161212,768781,256218,84347,1109345
310,99396,34255,2,medium,3,intermediate,3,0.13,True,1094,5,2,549794,93615,477610,103120,62679,643409
311,93010,19530,15,low,5,expert,9,0.4,True,14846,7,6,672656,77292,492307,257642,0,749948
312,36119,8615,8,medium,0,beginner,12,0.28,False,0,8,1,904702,2670,898472,8901,0,907372
313,78009,11541,13,low,5,expert,1,0.05,False,0,6,6,1006996,119554,784618,317684,24249,1126550
314,72944,31241,11,low,4,expert,12,0.37,False,0,5,6,1072085,319324,787449,406624,197337,1391409
315,51632,29270,13,medium,5,intermediate,8,0.07,True,14288,5,2,689493,143243,577239,160363,95135,832736
316,57294,23853,13,high,4,expert,2,0.43,True,3948,5,4,422262,107369,306575,165268,57789,529631
317,97101,38632,9,medium,2,expert,7,0.38,False,0,7,5,1046146,197510,881054,235846,126757,1243656
318,40093,5858,6,medium,2,intermediate,4,0.29,True,2828,6,0,529954,143448,529954,0,143448,673402
319,64279,26727,8,high,4,beginner,12,0.08,False,0,7,5,957593,220400,734284,319013,124697,1177993
320,91019,39804,13,low,4,expert,3,0.45,True,4441,8,1,703132,2445,697425,8153,0,705577
321,89193,22799,7,medium,0,beginner,1,0.33,False,0,2,1,206093,41161,197189,12721,37345,247254
322,27667,6882,7,low,2,beginner,6,0.54,False,0,6,6,813233,80032,626491,266775,0,893265
323,55279,20155,10,high,0,beginner,12,0.33,True,5490,6,3,790922,58552,654301,195174,0,849474
324,41939,2017,1,medium,2,expert,4,0.5,False,0,5,6,840678,189886,603531,338782,88252,1030564
325,54257,26664,12,medium,2,beginner,10,0.59,False,0,3,3,470635,186037,344586,180071,132016,656672
326,30636,14899,15,high,5,beginner,8,0.02,False,0,1,2,170564,130532,98838,102466,99793,301096
327,49035,26351,1,medium,5,expert,5,0.11,False,0,3,1,518236,193303,514082,5935,191523,711539
328,84751,13172,9,low,5,expert,9,0.4,True,2641,2,5,490897,116461,219155,388204,0,607358
329,93415,31748,1,medium,5,expert,10,0.03,False,0,6,6,697942,184197,531983,237085,113072,882139
330,45805,7389,6,medium,0,expert,10,0.06,False,0,6,6,744446,85942,543914,286475,0,830388
331,27954,2546,7,medium,5,beginner,12,0.08,False,0,0,2,74284,162043,0,106121,130207,236327
332,73884,17277,14,high,5,expert,0,0.27,False,0,6,4,562355,78565,379035,261886,0,640920
333,53591,13645,7,medium,5,expert,7,0.11,True,13558,0,0,0,81614,0,0,81614,81614
334,77127,35628,11,medium,2,expert,8,0.47,True,15885,4,4,669062,109677,561855,153153,63732,778739
335,44819,23884,8,high,5,intermediate,9,0.42,False,0,4,3,506041,158481,375937,185863,102723,664522
336,46911,15117,3,low,2,beginner,1,0.21,True,2833,4,3,329933,90219,206312,176602,37239,420152
337,43401,8422,1,low,2,beginner,0,0.5,True,6708,1,2,226392,117694,124591,145430,74065,344086
338,76848,6284,2,low,1,beginner,3,0.32,False,0,5,4,568423,239264,416902,216459,174327,807687
339,28503,4743,9,medium,5,expert,5,0.3,False,0,2,2,409239,102335,324296,121348,65931,511574
340,46607,16813,14,low,3,beginner,4,0.26,False,0,2,6,323322,237638,67432,365558,127971,560960
341,73602,26085,13,medium,2,intermediate,6,0.01,False,0,3,2,477516,22824,424260,76081,0,500340
342,32898,5885,2,medium,0,expert,3,0.2,False,0,4,2,672849,165056,612514,86194,139198,837905
343,21558,9733,11,high,1,intermediate,3,0.14,True,4386,3,4,334822,218710,168823,237142,147568,553532
344,21268,10188,13,high,2,intermediate,3,0.25,False,0,8,2,828519,89289,727838,143830,46140,917808
345,92470,13641,1,high,4,intermediate,0,0.11,True,13144,4,1,406080,67108,386816,27521,58852,473188
346,71262,12291,2,low,4,intermediate,7,0.45,False,0,3,1,412756,95460,355354,82003,70860,508216
347,80156,20051,4,low,1,intermediate,1,0.49,True,17731,5,4,771486,221911,664004,153546,175848,993397
348,94529,8260,7,high,0,beginner,2,0.16,False,0,1,5,300627,112671,112814,268305,32180,413298
349,86330,4925,8,low,0,expert,11,0.41,False,0,6,2,826792,162254,761901,92702,134444,989046
350,42359,2591,10,low,1,intermediate,1,0.32,False,0,2,0,165753,1,165753,0,0,165753
351,66935,13661,4,high,0,expert,8,0.13,True,17633,1,3,105284,85280,18740,123635,48190,190564
352,22102,8908,1,low,2,beginner,10,0.4,True,1291,2,5,391599,129329,172576,312890,35462,520928
353,48020,5469,6,medium,1,beginner,6,0.39,True,6876,3,3,576487,74413,445658,186899,18344,650900
354,90278,39303,3,medium,0,expert,5,0.59,False,0,2,2,307402,98551,268038,56235,81681,405953
355,78839,27059,9,high,5,beginner,8,0.35,True,8122,0,4,105989,45424,0,151414,0,151413
356,38029,14272,8,medium,1,beginner,6,0.12,True,4400,7,5,969199,229216,715543,362366,120507,1198415
357,44057,16495,11,low,0,intermediate,1,0.57,True,10893,2,1,334411,26036,309230,35973,15245,360447
358,75868,32610,5,low,5,beginner,3,0.25,True,10432,4,4,508990,194282,338650,243344,121279,703272
359,98011,37205,3,high,5,beginner,4,0.23,False,0,7,2,586017,238792,503749,117527,203534,824809
360,97110,6668,7,low,0,intermediate,9,0.1,False,0,4,6,780631,246151,494696,408479,123608,1026782
361,79699,46634,3,medium,1,expert,9,0.57,True,904,1,6,409729,93507,191544,311693,0,503236
362,59612,34810,9,high,3,expert,4,0.44,True,4080,5,6,498040,122487,280908,310189,29431,620527
363,37607,8488,8,low,4,beginner,7,0.34,True,3541,3,0,458543,88418,458543,0,88418,546961
364,41774,4615,5,low,3,beginner,4,0.04,True,10095,3,3,196207,240513,102650,133653,200418,436720
365,76289,24056,6,high,2,intermediate,3,0.56,False,0,6,4,801305,89553,592348,298510,0,890858
366,82285,35745,7,high,1,beginner,10,0.57,False,0,0,5,216535,204543,0,309336,111743,421078
367,82406,45144,14,high,0,expert,6,0.18,True,23828,2,6,322449,90267,111826,300890,0,412716
368,31722,5456,7,high,0,beginner,5,0.54,False,0,3,5,576174,244491,365164,301443,154059,820665
369,93649,30636,13,low,1,intermediate,1,0.17,True,3420,5,5,768796,166180,551666,310187,73124,934976
370,98855,40717,4,low,3,beginner,8,0.51,False,0,2,6,555134,283865,307733,353431,177836,838999
371,82689,43358,14,low,3,intermediate,11,0.58,True,11416,2,6,598206,139968,386473,302477,49225,738174
372,75369,33026,6,medium,3,beginner,8,0.44,False,0,3,5,572833,215266,367346,293554,127200,788099
373,67477,39727,2,high,1,intermediate,6,0.41,True,2345,1,2,116457,286708,18755,139575,244836,403165
374,52112,3113,2,low,3,intermediate,4,0.41,True,11195,6,6,501651,96290,276973,320969,0,597941
375,83463,44244,12,medium,2,expert,2,0.06,True,23888,8,1,1108174,196126,1088098,28680,187522,1304300
376,36127,3282,3,high,1,expert,2,0.05,False,0,0,0,0,1,0,0,0,0
377,86341,21567,6,high,1,intermediate,10,0.0,False,0,0,4,186748,193179,0,266783,113145,379927
378,25863,5884,1,low,1,intermediate,3,0.57,True,5347,5,2,511357,112299,473399,54227,96031,623656
379,38775,19560,4,low,5,expert,4,0.6,True,6597,8,4,862419,50781,758610,148299,6292,913200
380,32838,14358,4,medium,0,beginner,2,0.32,False,0,7,0,775098,150138,775098,0,150138,925236
381,36721,10488,1,high,4,expert,2,0.39,True,6706,4,0,482924,137256,482924,0,137256,620180
382,57594,11038,7,high,5,beginner,4,0.38,True,10515,6,6,811117,184958,531135,399975,64966,996075
383,44927,26442,1,high,3,expert,8,0.45,True,12607,8,5,876506,75500,700340,251667,0,952006
384,58475,19350,4,low,5,expert,9,0.24,False,0,8,6,863336,80424,675680,268080,0,943760
385,83886,2452,3,high,2,beginner,7,0.24,False,0,5,3,529687,86884,425754,148476,42342,616571
386,25276,4190,7,medium,5,intermediate,0,0.1,True,4426,4,0,374957,48442,374957,0,48442,423399
387,40387,13276,9,low,5,beginner,0,0.41,False,0,6,4,870194,58173,734456,193912,0,928367
388,76250,15003,8,high,0,expert,11,0.3,True,6682,2,1,108762,7248,91848,24163,0,116010
389,75876,3157,10,low,0,beginner,6,0.24,False,0,3,1,460816,107891,429398,44883,94427,568707
390,66009,29398,4,medium,0,beginner,0,0.0,False,0,3,2,308136,206740,242542,93707,178628,514876
391,37079,12853,6,high,2,expert,12,0.35,False,0,3,5,256626,178814,99955,223817,111669,435440
392,46476,19483,12,low,0,beginner,3,0.25,False,0,8,2,819112,197299,742878,108906,164628,1016411
393,89791,35651,2,low,3,expert,6,0.34,False,0,6,4,937538,123100,756070,259241,45328,1060638
394,89935,17611,5,low,5,beginner,4,0.56,False,0,0,5,226595,194578,0,323708,97466,421173
395,91994,19304,12,low,3,expert,4,0.19,True,21011,0,6,323326,313788,0,461895,175220,637114
396,99212,38102,4,medium,1,intermediate,4,0.12,False,0,2,3,231798,66730,145520,123255,29754,298528
397,94666,34146,12,low,5,intermediate,0,0.19,True,13417,3,0,408909,99936,408909,0,99936,508845
398,89045,10997,12,low,4,beginner,6,0.23,True,944,0,1,28057,99256,0,40082,87232,127313
399,98595,2884,13,low,0,expert,11,0.49,True,7129,2,3,370911,169300,222509,212004,105699,540211
400,58894,8721,9,medium,1,beginner,3,0.01,False,0,6,1,416375,94075,356386,85700,68365,510450
401,25681,11904,3,low,3,expert,5,0.36,False,0,2,5,256524,135403,128569,182794,80565,391927
402,78549,33354,14,low,0,expert,6,0.58,False,0,2,0,203364,128635,203364,0,128635,331999
403,74256,41435,13,high,2,beginner,12,0.57,True,13056,6,4,808845,112037,741172,96676,83035,920882
404,67298,11132,5,medium,1,expert,6,0.15,True,2330,2,0,199390,53717,199390,0,53717,253107
405,27088,13491,2,high,4,beginner,7,0.5,True,747,2,2,100310,102777,33472,95483,74133,203087
406,59257,32814,7,high,2,intermediate,12,0.39,True,9896,1,1,63095,21290,13419,70967,0,84385
407,41017,2356,7,medium,5,intermediate,8,0.43,False,0,8,2,949036,94696,835528,162155,46050,1043732
408,73097,26934,3,low,2,expert,6,0.12,True,3920,1,2,134247,118183,67791,94938,89702,252430
409,60516,14303,9,low,5,beginner,3,0.16,True,16353,0,0,0,57857,0,0,57857,57857
410,57015,33415,7,high,1,intermediate,12,0.23,False,0,2,5,542541,88356,336377,294520,0,630897
411,24903,6753,3,low,5,intermediate,1,0.53,True,6385,3,1,545507,68531,500951,63652,49436,614038
412,58121,25613,10,medium,0,expert,12,0.41,True,7342,1,1,40816,141737,8916,45572,128066,182553
413,42245,11686,3,low,2,expert,5,0.21,True,3435,7,2,856649,207089,768982,125239,169518,1063738
414,86314,31497,5,high,0,expert,10,0.03,True,23429,8,0,967709,65929,967709,0,65929,1033638
415,34302,4812,3,high,0,intermediate,12,0.26,False,0,5,0,566269,90671,566269,0,90671,656940
416,47979,12491,10,low,4,intermediate,0,0.56,False,0,6,3,547601,99822,391830,222531,33063,647423
417,54006,8031,14,low,0,intermediate,5,0.58,False,0,2,1,342449,204465,275028,96316,175571,546914
418,71005,2650,9,high,1,beginner,11,0.4,True,11108,5,0,702931,64055,702931,0,64055,766986
419,36478,16723,11,high,0,beginner,3,0.45,True,7384,8,6,985227,142839,777715,296447,53905,1128066
420,43186,20112,10,low,4,intermediate,6,0.17,False,0,4,5,613055,71309,446668,237697,0,684364
421,49213,27456,8,high,3,beginner,3,0.51,True,6244,7,3,729958,241276,582447,210731,178057,971234
422,92841,27648,4,high,5,intermediate,0,0.48,False,0,2,5,396153,189276,199069,281549,104812,585429
423,32223,5056,1,medium,0,expert,12,0.36,True,9407,1,4,345435,229383,199599,208338,166882,574818
424,54141,23602,1,medium,0,beginner,10,0.01,True,2317,7,4,719016,60807,577131,202693,0,779823
425,69185,22551,11,medium,1,beginner,4,0.01,True,19089,0,0,0,169120,0,0,169120,169120
426,91628,2328,3,high,5,intermediate,1,0.12,True,18062,0,4,79376,49955,0,113395,15937,129331
427,36591,10768,5,medium,1,beginner,5,0.42,False,0,7,5,1150385,260282,913830,337936,158902,1410667
428,76270,15088,10,medium,2,expert,1,0.27,True,17256,4,4,347709,131134,254656,132933,91255,478843
429,21262,7219,12,low,5,intermediate,3,0.28,False,0,3,4,456739,81812,265844,272708,0,538551
430,75279,30521,6,medium,1,beginner,0,0.48,False,0,0,2,64244,199253,0,91778,171720,263497
431,22787,6670,1,high,4,beginner,7,0.17,False,0,0,4,170281,72977,0,243259,0,243258
432,59452,20001,6,medium,3,beginner,8,0.46,False,0,0,3,114764,92385,0,163950,43200,207149
433,26269,15524,1,low,0,intermediate,11,0.43,True,1894,1,1,33620,67885,6295,39037,56174,101505
434,29835,6320,6,high,4,intermediate,4,0.42,True,8048,1,1,220061,174084,158126,88480,147540,394145
435,51525,20936,8,high,3,intermediate,5,0.46,False,0,3,0,317487,84677,317487,0,84677,402164
436,27899,5481,1,high,1,intermediate,6,0.11,True,3288,3,6,598542,189464,359403,341628,86976,788006
437,60258,8688,3,medium,0,expert,1,0.14,False,0,2,2,336171,29291,267825,97638,0,365462
438,31018,13613,7,low,1,intermediate,8,0.26,False,0,0,3,143879,149274,0,205542,87612,293153
439,43153,21465,5,high,4,intermediate,8,0.26,True,11089,3,0,164629,18242,164629,0,18242,182871
440,56105,9420,15,high,5,expert,6,0.24,True,4102,4,3,690359,121313,512340,254314,45019,811672
441,51276,7578,6,high,0,beginner,2,0.2,False,0,2,0,61993,183156,61993,0,183156,245149
442,66156,33052,10,low,3,beginner,7,0.07,True,19088,4,6,633564,141551,407042,323604,44470,775115
443,63743,35936,13,high,4,intermediate,1,0.16,True,5346,6,6,1115681,221038,819273,423440,94006,1336719
444,65723,23705,7,high,3,intermediate,4,0.11,False,0,1,3,228635,264759,95963,189532,207900,493394
445,41313,11949,8,medium,0,intermediate,0,0.27,True,5136,1,0,6334,54579,6334,0,54579,60913
446,38051,13475,15,medium,4,expert,12,0.34,True,4934,2,5,356418,145968,107391,355753,39243,502386
447,59586,22364,3,high,3,expert,5,0.48,True,7037,4,1,570083,249202,532089,54278,232919,819285
448,61059,35018,15,high,5,intermediate,7,0.21,False,0,6,3,812574,204647,718357,134596,164269,1017221
449,87896,32161,14,low,0,beginner,4,0.5,True,11427,1,6,414786,270119,131213,405105,148588,684905
450,37878,9325,15,high,5,beginner,4,0.38,True,8445,3,0,208388,1,208388,0,0,208388
451,52401,8694,2,medium,0,expert,7,0.23,True,5413,6,3,582945,129359,439715,204615,67975,712304
452,58015,20969,11,low,4,intermediate,5,0.4,False,0,6,5,750764,70453,586373,234845,0,821217
453,81329,32038,5,low,1,intermediate,8,0.51,True,11930,8,3,1025665,62102,880760,207008,0,1087767
454,86450,45182,9,medium,1,expert,5,0.35,False,0,6,0,732594,1,732594,0,0,732594
455,33819,7701,12,medium,3,beginner,0,0.37,True,1113,1,3,284440,159840,170489,162788,111004,444280
456,95206,38468,4,low,2,intermediate,7,0.41,True,7092,2,3,238138,103858,181273,81237,79487,341996
457,91641,6716,6,low,5,expert,11,0.39,False,0,3,6,543407,95594,362882,257894,18226,639001
458,35456,18341,4,low,4,expert,5,0.01,False,0,4,3,659852,185719,530068,185406,130098,845571
459,23929,2528,6,medium,2,beginner,5,0.53,True,1641,3,4,494363,218717,311306,261511,140264,713080
460,25471,3704,1,medium,4,beginner,10,0.21,False,0,4,6,926492,144286,636839,413790,20149,1070778
461,77403,9732,15,high,2,intermediate,3,0.21,True,8304,3,0,316476,1,316476,0,0,316476
462,21952,6094,14,low,0,beginner,2,0.26,False,0,0,2,74512,144164,0,106447,112230,218676
463,30066,3251,5,high,1,intermediate,11,0.44,False,0,3,3,504416,206008,388474,165632,156319,710424
464,83728,20335,2,low,1,expert,3,0.18,True,4522,5,5,466617,70687,319110,210725,7470,537304
465,70146,27209,8,low,1,beginner,6,0.11,False,0,8,0,1099549,133391,1099549,0,133391,1232940
466,57672,30131,9,medium,3,expert,11,0.34,False,0,2,3,115003,175113,48549,94935,146633,290116
467,55949,13852,5,high,2,expert,12,0.46,True,2536,4,4,399645,218000,269618,185753,162275,617645
468,61160,6197,8,low,2,intermediate,4,0.52,True,7952,2,1,257989,28413,191692,94711,0,286402
469,86416,30856,10,medium,0,expert,11,0.14,False,0,4,0,222129,91817,222129,0,91817,313946
470,30151,5882,4,medium,4,intermediate,10,0.25,False,0,4,1,507822,7803,489614,26012,0,515625
471,68274,4923,5,low,4,beginner,1,0.37,False,0,8,5,1413486,187791,1140608,389826,70844,1601277
472,95398,21206,15,low,2,beginner,12,0.46,False,0,3,3,527551,219353,386942,200870,159092,746904
473,99327,17096,8,medium,1,expert,2,0.56,True,13856,2,4,307045,150341,123195,262644,71548,457386
474,41859,5958,7,medium,4,expert,7,0.45,True,1058,6,0,653754,20601,653754,0,20601,674355
475,64146,24062,10,high,4,beginner,11,0.03,False,0,7,3,797221,197769,683597,162321,149073,994990
476,64710,5164,10,high,4,expert,8,0.51,False,0,4,2,664602,129532,572290,131875,89970,794134
477,55893,17946,8,low,1,intermediate,4,0.59,True,15647,3,5,454452,190947,337361,167274,140765,645399
478,78304,36137,3,medium,2,beginner,11,0.42,True,15062,6,3,735308,147720,558232,252967,71830,883028
479,33164,19081,6,low,4,expert,10,0.02,True,4529,2,4,246650,194692,130838,165447,145058,441342
480,93103,42056,4,high,1,beginner,6,0.41,False,0,3,5,436749,154175,201660,335842,53423,590924
481,57653,15749,8,medium,1,expert,6,0.07,False,0,5,5,826365,71077,660519,236924,0,897442
482,61630,28950,7,medium,3,intermediate,4,0.55,False,0,7,5,970336,134127,776906,276329,51229,1104463
483,92468,6159,11,low,4,beginner,5,0.32,True,18053,6,6,620972,82414,450668,243292,9427,703386
484,55711,26573,2,medium,5,intermediate,2,0.49,False,0,1,0,194297,1,194297,0,0,194297
485,74444,3320,1,high,4,expert,2,0.06,False,0,3,6,521584,217042,295248,323338,120041,738626
486,83353,20639,15,high,4,expert,3,0.23,False,0,6,2,791820,33422,713835,111408,0,825242
487,30962,5125,9,low,1,intermediate,9,0.15,True,7105,7,4,928983,178898,722626,294796,90460,1107881
488,50898,12545,8,high,3,expert,8,0.52,True,2221,6,5,591487,85815,391250,286053,0,677302
489,21213,6861,2,medium,2,expert,10,0.16,False,0,5,4,903045,157806,765194,196930,98727,1060851
490,82111,2643,6,medium,1,beginner,7,0.04,True,10718,3,1,277720,24874,219679,82916,0,302594
491,40506,4187,6,high,4,beginner,5,0.38,True,4998,4,6,663198,315866,503296,228432,247337,979064
492,56338,33675,13,high,4,expert,7,0.13,True,8096,3,0,120216,22953,120216,0,22953,143169
493,87070,30815,7,high,3,intermediate,4,0.3,True,8389,8,3,923917,148237,781689,203183,87283,1072154
494,67931,32544,13,high,2,expert,6,0.13,True,13032,5,1,517129,21270,467498,70902,0,538399
495,21703,11941,5,low,5,intermediate,10,0.29,True,6197,4,2,709139,49915,592669,166386,0,759054
496,33616,3251,6,low,4,expert,2,0.42,True,2656,1,3,224921,44440,121228,148134,0,269361
497,22185,7450,14,high,2,expert,2,0.54,False,0,8,0,727891,139476,727891,0,139476,867367
498,55882,20368,6,low,2,intermediate,9,0.5,True,9776,7,0,546544,1,546544,0,0,546544
499,52339,12085,14,high,5,beginner,11,0.45,True,5587,0,3,129275,127271,0,184679,71868,256546
500,43214,11664,5,high,3,intermediate,1,0.29,False,0,5,6,769373,249293,512246,367325,139096,1018666
501,24121,3889,9,high,5,beginner,7,0.08,False,0,5,4,487850,170767,355199,189502,113917,658617
502,77541,42410,8,high,4,expert,6,0.44,False,0,3,2,451736,133274,376726,107158,101127,585010
503,95692,28263,10,low,1,expert,2,0.55,True,19111,2,1,173743,90017,128157,65124,70480,263760
504,39331,8566,15,low,2,intermediate,1,0.11,True,7652,1,5,403968,160966,184493,313536,66906,564934
505,69321,32374,12,low,0,intermediate,2,0.19,True,13603,5,2,762665,159411,683488,113111,125478,922076
506,98534,28095,15,low,5,beginner,2,0.3,True,7421,4,3,409108,35032,327365,116776,0,444140
507,75277,13764,3,medium,5,expert,1,0.28,True,11847,1,5,275013,241957,47174,325485,144312,516970
508,35198,16754,9,medium,3,expert,5,0.51,False,0,1,6,404409,176074,144385,371463,64636,580483
509,77001,5181,8,medium,0,beginner,7,0.28,True,20138,5,2,485757,168834,421661,91567,141364,654591
510,52588,7742,2,high,0,beginner,11,0.09,False,0,6,2,506191,144055,374262,188470,87514,650246
511,64272,21790,7,medium,0,beginner,11,0.15,True,14702,1,6,309788,142590,73413,337679,41287,452378
512,85740,46003,1,high,3,beginner,10,0.17,True,13842,3,0,363277,139767,363277,0,139767,503044
513,62547,16487,2,high,2,expert,11,0.37,False,0,6,5,749672,232994,571249,254891,156527,982666
514,93574,24629,2,low,5,expert,5,0.18,False,0,7,5,814611,259964,658870,222488,193218,1074575
515,66140,16270,7,high,2,intermediate,12,0.22,True,10912,8,4,933079,304592,787369,208158,242145,1237671
516,30552,11823,10,high,3,beginner,5,0.37,True,8231,1,2,234263,30696,162638,102322,0,264959
517,41152,17000,6,high,1,beginner,7,0.56,True,5787,2,2,407384,53603,282309,178679,0,460987
518,78150,17852,13,low,3,expert,10,0.07,False,0,2,1,71465,219531,20277,73126,197594,290996
519,90430,9928,12,high,5,expert,11,0.01,False,0,0,2,109398,110860,0,156283,63976,220258
520,54406,26836,14,high,0,expert,2,0.22,False,0,2,1,167517,208440,121974,65062,188922,375957
521,78284,23670,13,medium,5,intermediate,9,0.17,True,5088,2,4,459386,248735,254944,292061,161117,708121
522,58650,12121,12,high,1,beginner,9,0.18,False,0,4,5,485669,168724,283213,289224,81957,654393
523,85679,22597,9,medium,3,intermediate,10,0.1,False,0,2,3,187108,183082,116723,100551,152917,370190
524,80204,39316,15,high,0,expert,12,0.47,True,7136,5,5,744254,64687,593318,215624,0,808941
525,52124,9482,12,high,3,beginner,0,0.59,False,0,8,2,954711,30798,882848,102662,0,985509
526,45745,17672,2,medium,0,intermediate,3,0.06,True,10302,7,2,828936,41950,731052,139835,0,870886
527,87397,20596,11,medium,2,expert,3,0.2,False,0,7,0,609552,88608,609552,0,88608,698160
528,90594,13970,4,low,1,beginner,4,0.3,False,0,8,3,835262,40479,740810,134932,0,875741
529,54452,17465,15,medium,2,beginner,4,0.2,False,0,5,3,663414,110404,550599,161165,62055,773818
530,62184,30016,13,medium,2,expert,8,0.44,True,16980,7,6,1105695,182763,880844,321217,86398,1288458
531,37600,4424,6,high,3,beginner,2,0.35,True,9705,1,3,257648,57845,155138,146443,13913,315493
532,61151,25673,15,medium,5,beginner,2,0.19,True,15599,5,2,431151,36913,375122,80042,12901,468064
533,87143,26476,1,high,3,beginner,8,0.52,False,0,8,3,1120283,174429,982089,197421,115203,1294712
534,63310,6785,3,high,4,intermediate,7,0.32,False,0,0,3,48792,106622,0,69703,85712,155414
535,53928,30035,4,high,5,intermediate,8,0.27,True,13114,5,5,531541,108383,373216,226179,40530,639924
536,50537,9118,13,medium,0,beginner,7,0.07,False,0,0,3,105585,100124,0,150837,54873,205709
537,97360,10169,2,low,4,expert,11,0.31,True,7369,1,3,186423,133511,88068,140508,91359,319934
538,79893,3058,1,medium,3,intermediate,1,0.21,False,0,1,3,279773,73372,188819,129935,34392,353145
539,52636,7811,10,low,1,expert,2,0.08,False,0,0,0,0,53719,0,0,53719,53719
540,74378,12320,7,low,1,expert,2,0.45,True,12462,1,6,280968,71858,135431,207911,9485,352826
541,38919,15358,1,high,3,expert,11,0.32,True,2140,0,2,23398,75901,0,33426,65874,99299
542,74404,37174,8,low,4,expert,0,0.19,False,0,4,1,589432,130173,533521,79873,106212,719605
543,37014,6672,4,high,0,expert,1,0.43,False,0,1,1,87049,107023,53398,48073,92602,194072
544,97435,36073,9,high,2,beginner,5,0.25,True,19484,0,5,128645,271552,0,183780,216418,400197
545,65075,14304,11,high,3,intermediate,3,0.27,False,0,8,3,1126773,60895,984683,202986,0,1187668
546,23331,10901,3,low,1,intermediate,1,0.07,False,0,2,6,423822,219508,269380,220632,153319,643330
